10725703-B_2.5,1.95,2.5,210
10725739-A_0.75,1.25,0.75,90
10725740-B_2.5,1.65,2.5,210
10737242-A_0.35,1,0.35,50
10737242-A_0.5,1.05,0.5,75
10756352-A_0.5,1.2,0.5,75
10756352-A_0.75,1.3,0.75,90
10775014-D_0.5,1.3,0.5,75
10775838-A_0.75,1.25,0.75,90
10846792-E_0.35,0.93,0.35,50
10846792-A_0.5,1.1,0.5,75
10866387-A_0.35,0.8,0.35,50
12105232-G_0.35,1,0.35,50
12105500-A_2,1.65,2,180
12162921-K_5,2.8,5,290
12186281-C_5,2.5,5,290
13532150-A_0.75,1.25,0.75,90
13532150-A_1,1.35,1,120
13532151-D_1.5,1.6,1.5,150
13532154-B_0.75,1.25,0.75,90
13588505-B_0.5,1,0.5,75
13624371-C_1,2.3,1,75
13752406-A_0.75,1,0.75,90
13752406-A_0.5,0.95,0.5,75
13896505-A_0.35,0.85,0.35,50
13896514-A_0.5,0.85,0.5,80
13896514-B_0.75,1,0.75,90
13946891-A_0.5,0.85,0.5,75
13950483-A_0.35,0.75,0.35,50
13964779-A_0.35,0.9,0.35,50
13964779-A_0.5,1,0.5,75
13964780-A_1,1.2,1,120
13964780-B_0.75,1.1,0.75,90
13964781-C_1.5,1.2,1.5,90
13964782-A_2,1.55,2,180
13964782-B_2.5,1.55,2.5,210
13976115-A_0.5,1.4,0.5,75
13976117-A_2.5,1.9,2.5,210
13976117-A_4,2.3,4,265
13976118-A_4,2.3,4,265
13976118-A_6,2.6,6,320
13990267-D_2.5,1.95,2.5,210
15327259-D_2.5,1.7,2.5,210
15327977-A_1,1.35,1,120
15327978-A_2.5,1.7,2.5,210
15363630-B_2.5,1.95,2.5,210
15380836-A_0.5,1.25,0.5,70
15380836-A_1,1.4,1,120
15380837-R_1.5,1.5,1.5,150
15418891-C_2,1.75,2,180
15432235-A_0.5,1,0.5,75
15432237-A_0.35,0.9,0.35,50
15446673-B_0.35,1.02,0.35,50
15446674-A_0.5,1.25,0.5,75
15446675-A_2,1.65,2,180
15446675-A_2.5,1.8,2.5,210
15457847-A_0.35,0.95,0.35,50
15457848-A_0.75,1.35,0.75,90
15457848-A_1,1.4,1,120
15457848-A_0.5,1.3,0.5,75
15457849-A_2.5,1.9,2.5,210
15457849-A_2,1.75,2,180
15457849-A_1.5,1.7,1.5,150
15464279-A_0.5,1.05,0.5,75
15531112-A_0.5,1.1,0.5,75
15531119-A_0.75,0.95,0.75,85
15531119-A_0.5,0.9,0.5,75
33136798-A_0.35,1.05,0.35,50
33136798-A_0.5,1.1,0.5,75
33188602-A_0.35,0.96,0.35,50
33194317-B_1.5,1.4,1.5,150
33213534-A_0.75,1.2,0.75,90
33213534-A_0.5,1.1,0.5,75
33256837-B_10,3.5,10,450
33309931-A_6,3.2,6,320
33309931-A_5,2.9,5,290
33347930-C_0.35,0.8,0.35,50
35594892-A_0.35,0.8,0.35,50
35025440-A_10,3.5,10,450
35031565-A_1.5,1.25,1.5,150
35031566-A_0.75,1.1,0.75,90
35072403-A_0.5,0.95,0.5,75
35072404-B_0.75,1.05,0.75,90
35072405-A_1,1.1,1,120
35072406-A_1.5,1.3,1.5,150
35088746-A_0.5,0.9,0.5,75
35091061-F_0.7,1.05,0.7,50
35091061-A_0.75,1.05,0.75,90
35091062-A_0.5,0.95,0.5,75
35125710-A_0.5,0.95,0.5,75
35125712-B_1,1.1,1,120
35250567-A_0.5,1.3,0.5,75
35250567-A_0.75,1.35,0.75,90
35250567-A_1,1.4,1,120
35250568-A_1.5,1.7,1.5,150
35250568-A_2,1.75,2,180
35250568-A_2.5,1.9,2.5,210
35267294-D_1,1.1,1,120
35267294-A_0.75,1.05,0.75,90
35267295-A_0.35,0.9,0.35,50
35267295-A_0.5,0.95,0.5,75
35271146-A_0.5,0.95,0.5,75
35410019-B_0.35,0.81,0.35,50
35410023-A_0.35,0.87,0.35,50
35412744-A_0.35,0.81,0.35,50
35412745-A_0.35,0.87,0.35,50
35578197-A_0.35,0.81,0.35,50
